building_size,num_occupants,num_appliances,outside_temp,inside_temp,humidity,hour_of_day,day_of_week,is_weekend,solar_radiation,wind_speed,insulation_quality,energy_consumption
166.07373247182002,27,26,0.27953582281804756,16.328991206466483,75.22753939357483,15,1,0,210.77078902175163,2.8365029835050026,0.7195871346255817,411.61875612342607
346.99282071538056,10,10,-4.205014037862311,21.543377717139364,70.93655963654817,22,0,0,847.7180165165232,1.6801085160319396,0.5274906933422964,482.70614025187786
417.7499900905471,14,24,17.122507955062545,29.896934461864397,72.68354723041338,17,6,1,394.31150890691924,0.6521551876581344,0.7898851992697531,382.4345897563932
299.84036521975804,46,25,-0.05441043959274161,24.92158997898131,33.46709114124167,18,3,0,272.64227335407867,15.813197778459674,1.16404891952698,564.2667290565166
288.3427602602029,11,14,-5.753313911424337,20.679416970084866,83.8216091621697,9,0,0,490.4165571273068,18.505217135459457,0.5891686798567978,553.8788927637867
158.83353090520325,6,23,16.354717148970856,19.50033655161019,48.99040756227069,10,2,0,855.7982702764659,1.912465712484983,1.3513191876203328,-57.70025515354723
91.89624551265464,21,39,6.339709255389774,18.932742429410588,20.77763216654818,8,2,0,233.00081849282606,19.666248400259903,1.191782139160007,221.10847623291858
453.747091078997,33,30,27.807450596925193,21.622979725512906,66.76673274594037,4,3,0,423.8345496333623,6.3171928539426165,0.5584118010311225,419.87337749469793
455.18812572349873,19,11,5.709581527420902,18.705719668506532,62.280195933116055,5,6,1,444.2436871511238,13.576895161077953,0.903842418137572,446.13940412283523
334.8956557729706,39,41,38.935856852790685,17.892606548749395,28.817034456242553,2,5,1,832.7642378998564,19.7253147474177,1.3087272438022424,10.41097651256488
202.5634059719153,24,12,27.926159563035405,21.096885981977422,87.19073237865372,12,4,0,676.005186492284,0.1699066068065691,1.4319554004621755,-0.21757354811147422
207.1443085756974,18,9,-7.115338925556893,24.497995697041105,59.30951015689005,5,1,0,780.4866185530004,10.935713463407176,1.1289279405776362,317.76959101008094
376.68005549160773,35,48,15.44363701781381,18.049588549205797,52.848479041629034,10,1,0,693.3857847828547,13.119730987543473,1.1811180989343182,426.71017930659457
453.6996169786597,43,40,18.131025060705518,16.62080583408004,47.86855554261855,15,4,0,592.6759050960652,7.42723218121129,1.376699713341456,405.71152024008757
449.18889091930276,37,32,24.76513553407988,16.484859452891683,34.68959648755315,10,6,1,132.40922191847127,2.199460639167352,0.9544804775537374,243.76090079971493
400.9439956359307,19,7,14.88983985168791,19.743379534103557,86.69689664483666,9,0,0,832.9491896148372,12.42240395617065,1.2073031053070626,314.6920031526019
338.9142407694295,24,43,14.17217992072866,18.661852067228224,69.15110473529688,15,5,1,607.2787122506596,0.9400233295904448,1.0776999436235433,290.07092894343043
87.86298424777198,34,12,8.39693058388064,23.54957504406213,59.732262424768706,23,5,1,701.1716178478266,18.46876804437276,1.1950111841116424,274.01356206965704
122.73292134257619,22,19,3.5730691949586877,22.380082618712592,64.18401412577172,13,2,0,778.7479841261277,9.241315383627796,1.382357568276898,153.26250518743254
454.34938483718565,4,31,37.31001059883672,20.54673260074626,78.82943209165839,15,3,0,311.69985448489666,18.205508138795643,1.2898813788583046,69.18785455013006
322.89307684681546,10,40,5.879833481718597,27.66959967811345,64.50041966870333,16,1,0,437.3144152664098,16.73098133095688,0.6274378840602366,504.63221563585614
54.13867322748334,2,20,-6.8289337709834665,23.06925790195137,28.021351027996158,23,1,0,541.2906688120106,0.07282835472824489,1.4319916884447381,124.13441290885443
95.66219428971445,8,30,-1.6357630353293864,17.28141988917739,68.8106611177443,7,3,0,342.8224716270342,9.184369980313228,0.5499921082670426,301.37346272024655
348.5757960986251,33,49,32.86383180206448,20.140700957031733,59.54085631249385,22,3,0,258.5368230404347,17.75604596446022,1.256674386273726,245.21684512539343
52.277712730798406,38,48,19.331672956169196,29.62674972675228,87.64408753636606,3,1,0,776.8327379845397,7.443859396833583,0.7853586100239563,441.0845329717588
122.3636231378744,43,8,28.939027468853283,29.6776824906122,71.36034502709768,16,1,0,753.7320733937737,6.464377094190592,1.279860234072237,224.68418479282366
296.93020521496373,28,16,30.439077306984714,19.56540289765967,44.08020411861831,9,1,0,831.7992872699389,13.711708088980606,0.5147264718460952,195.73682368310884
361.35283896171194,10,21,31.16182196055366,18.341305803128794,29.477849598544324,1,3,0,696.6949957072695,14.101004526087078,0.7206026257722516,33.33119401474373
343.3825667761702,45,45,17.530685387230434,22.93963404704142,53.759641472858625,11,5,1,311.7273009816357,12.86320171620018,0.5799444158575411,529.5253829050673
150.9211892572519,1,48,-1.1439702150447566,22.74050885433585,67.5547996568248,18,0,0,327.0022662412598,7.267717589888585,1.2524850297279126,329.9464688336658
370.4806496063911,34,30,-2.5883623881929125,21.74192762176624,32.40928625348468,20,1,0,527.7941787299784,1.272509250825966,0.6940406487202783,528.556235605763
156.76208937356003,3,35,18.699221018755622,23.411001184915342,65.46109920019614,18,6,1,835.5954572545066,18.46008041987211,1.427645835541965,129.4339634199723
196.4298641716705,9,19,8.32571768428382,19.250735299254814,77.7928230609034,7,6,1,346.29316395818597,6.344300558407163,0.910985689009886,144.80529637924732
385.9211323031109,5,38,17.902412062288366,17.60901078161162,30.993512486920906,5,0,0,765.9390013253908,15.912739861510545,1.2193422441076849,137.5501655706328
342.3348045712466,42,33,14.92389221189324,23.98646041867009,69.4049992525379,18,1,0,305.69259060611256,7.033501596075817,1.324922859902375,419.7836191170088
432.1505347223801,10,13,20.109903984877423,29.05637195495325,24.77803435198704,17,3,0,338.525382883627,9.89488595243203,1.453146559614024,124.59692148151126
345.9258015351545,12,18,-8.394410463171733,17.92848987268417,20.556505802071353,13,4,0,752.3658861706842,7.473427255608815,0.9616697322210278,448.9493394305689
305.7388715009622,18,40,-8.358165968493832,25.867406139240472,22.284428042964596,2,0,0,678.5753444784611,1.6264783756065526,1.1710816422640153,382.06431968321647
92.15364552264161,21,8,26.079758542425438,22.13055362332539,64.20532043502337,17,6,1,208.22838109862073,6.588943552504205,0.8642866348941296,143.48387403932315
215.4721113767451,21,42,-0.34363780886400797,20.115672256203254,88.13534368789313,18,6,1,827.0212316501486,19.113561213467314,0.7835442875775306,460.996490499346
169.34106545677645,1,41,22.609923109602818,27.94352905749396,73.99605764978267,14,4,0,784.6104076378139,2.20674223172429,1.1868361044256919,129.6335040933251
159.79533952058762,3,28,17.328795539572724,22.390883723520545,37.80864820283482,15,1,0,797.4180903581874,11.116832304889739,0.9042244817811977,93.55293038694367
487.85474963860054,5,21,39.08972357023117,24.16636819695186,25.01820805505936,16,6,1,470.35117887509193,19.368124714460983,1.0724333349151323,71.30628612295416
226.89397610004218,25,17,31.770293944153117,22.202788017159012,63.16578902950867,2,1,0,328.6396230955567,0.41024005126705454,0.6985861808713858,265.14059903042664
451.420949829701,49,24,10.656726066567472,17.13749414337374,20.226021960657583,22,5,1,849.7818054315454,1.3837960095643087,1.2147484404390316,332.80895379152776
334.0123816987683,8,21,20.82064100465825,24.328665616602603,75.48099369904334,17,3,0,588.2129660150903,18.182333059651626,1.4693917580001026,151.8269699343944
407.66508659374176,17,31,-4.135527138726399,21.863773650533698,37.01843680312456,12,4,0,930.9793980999245,14.711192099629724,1.0378261086238432,538.3689355155143
276.18669189733646,9,37,9.31930214811905,17.214592484946817,40.94519531824422,11,4,0,253.82703308299781,10.906463639814021,1.0200349297332738,192.0660692305321
309.6067480818616,32,25,26.694387054493717,24.34136428186565,44.078529095144056,18,1,0,975.6266163924744,10.732843335790976,1.3542908577870507,159.757068920135
271.63296221848873,6,21,21.13357920643268,16.138193048549184,73.44870592028008,21,6,1,379.21804266008274,19.49771760692035,0.6515594612400991,250.85124090650208
137.85934450912004,49,26,14.22356621886789,18.91928543556429,38.601931008549634,1,2,0,384.47180743542685,0.4190786784090439,0.8934738047891485,324.729062248658
375.1034518676774,40,29,-1.1735447973665458,26.934973516672976,39.912962572093576,0,6,1,238.81664936476898,5.409527963454246,0.6737332465707766,534.6323857570459
176.3475630983851,21,7,30.157296307877232,16.530983948022282,57.86943567075762,9,6,1,965.025358448634,6.336515370872391,1.0463959351175796,-28.017744367586875
60.942184894154224,7,31,3.6583302205788453,25.053549372771943,52.41003700404157,17,5,1,39.714237460713676,2.389844873640563,1.11636210980084,94.72410198877974
340.46253315822554,7,31,31.023954083095475,29.295897246902534,86.88987821840634,11,6,1,473.357631189503,7.144491887364439,1.4139481712241393,159.46002692374762
129.699805733172,47,16,20.580453139749675,18.396694414422093,38.43776074564709,12,2,0,365.4815931055833,7.408228559574789,1.3308848548251633,51.29067959704156
473.20636295881144,39,19,8.636571397439372,21.839566042934045,26.432387028935615,3,4,0,159.26330419233003,19.176006162484626,1.1464744211279223,385.0663863416723
479.2678596511643,27,42,-7.969738902000425,24.056967763193974,57.868703221245504,20,6,1,713.2434418894253,8.840411297080548,1.274674231775308,596.4457318170022
461.68897559920185,8,24,1.6209422172188432,22.30582174227382,32.9163705070667,0,4,0,898.3210970082661,18.695455411947858,1.128674009545009,278.93153050412207
216.57141511494999,9,26,34.4535462744082,24.68528760654474,48.95386901931242,3,6,1,243.56925253321094,16.20074917781725,1.070898514971446,-11.65023690729316
56.95547743799034,28,6,30.898717194785874,21.657365352337976,33.10385604957291,20,0,0,497.65515846322506,14.736759532657045,0.5477313490035924,133.12301766857234
467.74335316447645,15,8,18.742665646704896,18.079057806306885,81.66789221075524,19,1,0,578.2139642500606,6.610469740294507,0.5243843070994817,344.6038635842975
242.68286674279145,2,49,13.316123198106347,17.24662103754238,42.921474262330236,17,2,0,390.48893834083975,8.539548053445287,1.3521843994943334,136.77973822732048
484.9946685696513,7,17,22.357133966505458,26.422204186480023,74.24072537392234,16,3,0,921.5381302811209,0.8912327690695054,0.7819402042892947,372.8139750717421
483.6289896901638,47,36,13.312406392165073,19.34073529330667,86.4022375179962,19,0,0,461.5161950957433,7.546940016182802,0.8509178592106165,654.9730812824029
433.854254960312,18,26,22.21524203595701,27.86430437873413,85.83854061239639,13,2,0,982.7802398869304,17.408117873353866,0.9493671099510208,477.3637351061416
182.50200143131357,22,29,5.370204983007895,26.402381413505765,56.7360767654987,1,1,0,295.20514764212726,15.627581896723308,0.5424165957303219,410.68868099196743
223.29397787086637,10,31,31.924860895573758,16.692344580793062,88.82785744659994,13,1,0,73.24729973864352,16.16727021858242,1.4615942272792177,-27.307016946434217
433.0115021825856,33,21,25.09589467326333,18.816955638892292,65.91560528635083,9,5,1,574.9672650431362,4.432011981952629,0.6030054406209444,401.5020589507213
192.61490232032494,7,10,6.498781421384589,20.087897191833534,28.994225569083753,19,1,0,823.340058359347,4.200732887259122,1.4681947399913067,66.70080469393014
126.27173600874161,3,47,31.533305741172057,24.322751483564563,82.18638601407662,2,2,0,388.3914334824726,13.2668391488245,1.2078857335568642,46.68085907056398
300.56056810625756,14,20,14.367126542658944,27.337578004411945,52.80824692275041,14,1,0,185.09886298468348,13.02534385836449,1.4430659479972472,189.2731063903298
471.2696483723514,44,12,-1.2680567631269248,16.844665572217924,30.68860014557538,6,6,1,738.2400010685095,3.9062026546809236,0.5522725747810079,565.9147421453486
363.21340850373787,46,37,-6.114376899823667,19.49452532631735,75.3995228786491,14,5,1,270.88510226354276,14.392935534540959,0.9474470052362992,625.9424388553865
306.52752654021424,36,14,24.980287381861018,21.266936673316092,63.70821053043231,18,3,0,769.7376931711991,7.523017559298699,1.4527461228452223,221.41629113250457
93.72942219684583,13,38,33.256040210400535,18.567280164234326,81.74846801274924,11,6,1,262.3215026256712,17.73605160991881,1.1464402274202024,58.38114881626625
326.75325201462636,16,23,30.37209942972718,23.634089365088887,77.91257243262001,23,5,1,557.2882387093523,7.289559175035086,1.0468007907858465,166.96412783467082
495.5242325469185,16,18,22.78255151110759,22.692034711016344,42.40772983092689,20,1,0,887.6771412728322,4.599223705702045,1.1715538318453818,171.60813349525512
113.03780685643582,5,7,-2.931247219761598,20.43093898871624,37.94201954995597,3,0,0,204.61707180019317,3.917319836142479,0.6862617841934916,245.285775005361
283.24834356368154,25,45,-5.297796201167323,23.236416416884996,71.3679983760646,0,5,1,820.6944686534395,17.963984496924844,1.2459481040010512,503.65799975123565
444.81788236757995,38,27,7.251481150586269,20.981501900915596,60.1319005112656,4,3,0,265.4296719846944,17.20058855872543,0.775698641830441,626.7988995530163
383.345877989392,38,44,32.74554451993844,20.804716944542072,24.89123671281925,8,6,1,660.6648812097858,8.51735750578512,0.7816780629951174,272.95094051545385
363.6570834478706,38,15,38.08681351533321,19.715537354997895,32.714645950681955,7,0,0,243.71279706286552,4.814421408810638,1.097433220732361,29.993271745468178
366.11783779419915,39,10,2.0680427423535637,23.566131080401433,30.59474127672252,13,5,1,114.56931094363432,5.690854872789577,0.5210999453559615,481.2486772764595
211.77101804888983,48,38,28.104783529086,22.217615522332576,61.28578180005991,13,5,1,664.0232796221867,7.6990374117894,0.5540364245873597,343.3427992285953
182.116329919022,41,5,18.693460845360285,18.74854697778113,26.003358421728777,3,0,0,594.8881951359988,0.8869579204581957,0.5158516144380324,285.4442070014625
414.2125199653311,26,39,-8.409631646102863,16.18152765257479,34.53906558242758,6,6,1,401.48355019577065,1.3458543422296798,1.2667834508307854,425.89404471324167
414.55102760563136,13,29,17.14581749664699,18.11301356858087,58.176354706952566,1,4,0,36.682394833778,18.54921501743027,0.5269109525040363,422.94359550170844
440.18254336104667,44,33,30.297020149467762,16.59968442097955,29.313976693642786,10,4,0,475.279267890981,15.322350928713755,0.5957185952051153,353.79402315651134
460.9582486504121,26,27,3.8061391672013265,22.04238367093805,37.37902710572554,6,1,0,148.70650537438567,16.279672083319024,1.1066064600191026,466.20257006983974
280.10407948742204,1,22,34.86808119852304,19.151355954773017,83.47537236830658,19,3,0,359.47164104387065,9.572879493205386,0.9749190884455119,-53.98715542088085
275.68233260923984,8,18,1.8130203437318446,21.886374655346145,68.79822629306697,20,6,1,586.197976358219,7.299584537536077,0.8660485765508031,291.179793054198
409.23283053504883,4,21,-6.176343367797284,20.612298227180126,41.48169995812687,16,2,0,939.3523707641755,1.8393957335980882,0.8556264869394882,334.8156498871521
342.4837688499943,21,6,-2.0030345280217983,23.532207349611934,81.41485856479967,14,4,0,511.3119625917971,11.161703962138517,1.3595271576218653,470.20546032125276
365.8850947659665,22,35,31.85014343604592,26.134135603040413,37.519936578897514,3,3,0,194.78302731161145,14.867174324012415,0.5778685907835106,340.6879717555086
408.10670124624545,37,23,10.865295951976414,22.710395133873988,61.23578972202178,1,4,0,946.226305331217,3.918221654741161,1.4261316852221007,369.70062238753763
450.50240381790485,49,36,29.847278181082885,16.86755285314783,45.79460363509736,8,5,1,25.909956803524146,7.783216144202221,0.7357475687868423,311.8633212488042
